Concurrent Users,Message Size (Bytes),Total requests,Average Response Time (ms),Throughput (Requests/sec),Error %,Error Count,90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),99th Percentile of Response Time (ms),Adapter CPU,Adapter Memory,Enforcer Memory,Enforcer Memory,Router Memory,Router Memory,Nginx Memory,Nginx Memory
10,50B,1953371,4.47,2170.37,0,0.0,6.0,6.0,8.0,6m,56Mi,407m,645Mi,887m,191Mi
50,50B,5971712,7.4,6635.1,0,0.0,10.0,10.0,12.0,5m,55Mi,945m,646Mi,1921m,192Mi
100,50B,7387962,12.02,8208.53,0,0.0,15.0,16.0,19.0,6m,55Mi,953m,646Mi,1954m,192Mi
200,50B,8230377,21.57,9144.53,0,0.0,26.0,28.0,33.0,5m,55Mi,936m,646Mi,1979m,193Mi
500,50B,7835693,56.65,8705.67,0,0.0,69.0,74.0,86.0,6m,57Mi,774m,646Mi,1985m,196Mi
1000,50B,7536049,118.41,8371.86,0,0.0,140.0,147.0,165.0,5m,54Mi,712m,646Mi,1992m,209Mi
10,1KiB,1926248,4.53,2140.26,0,0.0,6.0,6.0,8.0,7m,55Mi,443m,645Mi,1008m,191Mi
50,1KiB,5837693,7.57,6486.18,0,0.0,10.0,11.0,13.0,5m,55Mi,906m,646Mi,1924m,192Mi
100,1KiB,7135824,12.44,7928.42,0,0.0,16.0,17.0,20.0,6m,55Mi,914m,646Mi,1958m,192Mi
200,1KiB,7870060,22.58,8744.03,0,0.0,28.0,30.0,35.0,7m,54Mi,893m,646Mi,1979m,193Mi
500,1KiB,7912888,56.11,8791.21,0,0.0,67.0,71.0,82.0,6m,52Mi,797m,646Mi,1987m,195Mi
1000,1KiB,7430902,119.92,8255.0,0,0.0,142.0,150.0,170.0,6m,53Mi,708m,644Mi,1991m,214Mi
10,10KiB,1857937,4.72,2064.35,0,0.0,6.0,7.0,8.0,7m,55Mi,355m,646Mi,882m,191Mi
50,10KiB,5346822,8.28,5940.81,0,0.0,11.0,12.0,14.0,8m,54Mi,840m,646Mi,1909m,192Mi
100,10KiB,6391064,13.91,7100.91,0,0.0,18.0,19.0,22.0,6m,55Mi,843m,646Mi,1954m,193Mi
200,10KiB,6879283,25.88,7643.13,0,0.0,32.0,35.0,40.0,7m,55Mi,794m,646Mi,1978m,194Mi
500,10KiB,6844018,65.07,7603.58,0,0.0,80.0,85.0,96.0,6m,53Mi,706m,646Mi,1980m,198Mi
1000,10KiB,6689595,133.65,7431.38,0,0.0,156.0,165.0,187.0,5m,52Mi,667m,641Mi,1992m,209Mi
10,100KiB,1562099,5.64,1735.63,0,0.0,7.0,8.0,9.0,6m,56Mi,363m,646Mi,1121m,192Mi
50,100KiB,3489598,12.76,3877.26,0,0.0,17.0,19.0,23.0,7m,54Mi,575m,646Mi,1934m,195Mi
100,100KiB,3738509,23.92,4153.75,0,0.0,31.0,33.0,39.0,7m,54Mi,519m,646Mi,1964m,197Mi
200,100KiB,3617732,49.58,4019.43,0,0.0,64.0,70.0,81.0,6m,54Mi,436m,646Mi,1964m,209Mi
500,100KiB,3494729,128.56,3882.42,0,0.0,158.0,169.0,193.0,7m,52Mi,398m,646Mi,1977m,226Mi
1000,100KiB,3375814,266.5,3750.56,0,0.0,321.0,339.0,387.0,6m,52Mi,387m,631Mi,1982m,308Mi
