Concurrent Users,Message Size (Bytes),Total requests,Average Response Time (ms),Throughput (Requests/sec),Error %,Error Count,90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),99th Percentile of Response Time (ms),Adapter CPU,Adapter Memory,Enforcer Memory,Enforcer Memory,Router Memory,Router Memory,Nginx Memory,Nginx Memory
10,50B,3861460,2.19,4290.43,0,0.0,3.0,3.0,20.0,6m,45Mi,1m,15Mi,864m,239Mi
50,50B,4657563,9.42,5174.96,0,0.0,11.0,54.0,58.0,7m,45Mi,1m,15Mi,1001m,239Mi
100,50B,4833011,18.34,5369.92,0,0.0,60.0,62.0,65.0,7m,45Mi,1m,15Mi,1001m,240Mi
200,50B,4710259,37.79,5233.48,0,0.0,72.0,73.0,77.0,6m,44Mi,1m,15Mi,1001m,241Mi
500,50B,4265526,104.16,4738.86,0,0.0,113.0,155.0,164.0,6m,45Mi,1m,15Mi,1000m,245Mi
1000,50B,4385934,202.69,4872.1,0,0.0,255.0,263.0,275.0,5m,44Mi,1m,15Mi,1001m,250Mi
10,1KiB,3643525,2.34,4048.26,0,0.0,3.0,3.0,25.0,7m,44Mi,1m,15Mi,1000m,239Mi
50,1KiB,4286720,10.26,4762.96,0,0.0,50.0,55.0,59.0,7m,44Mi,1m,15Mi,1001m,239Mi
100,1KiB,4411597,20.15,4901.7,0,0.0,61.0,63.0,66.0,5m,44Mi,1m,15Mi,1000m,240Mi
200,1KiB,4383707,40.65,4870.39,0,0.0,74.0,75.0,79.0,6m,44Mi,1m,15Mi,1001m,242Mi
500,1KiB,4264647,104.14,4737.94,0,0.0,114.0,156.0,165.0,6m,44Mi,1m,15Mi,1001m,246Mi
1000,1KiB,4238396,210.13,4708.2,0,0.0,263.0,269.0,283.0,6m,44Mi,1m,15Mi,1001m,250Mi
10,10KiB,3182471,2.69,3536.07,0,0.0,3.0,3.0,29.0,6m,45Mi,1m,15Mi,1001m,239Mi
50,10KiB,3581353,12.32,3979.25,0,0.0,54.0,57.0,60.0,5m,44Mi,1m,15Mi,1001m,241Mi
100,10KiB,3620992,24.59,4023.29,0,0.0,64.0,66.0,68.0,6m,45Mi,1m,15Mi,1001m,242Mi
200,10KiB,3579403,49.87,3976.75,0,0.0,78.0,80.0,84.0,6m,45Mi,1m,15Mi,1000m,243Mi
500,10KiB,3528325,126.4,3919.9,0,0.0,169.0,174.0,182.0,7m,44Mi,1m,15Mi,1000m,253Mi
1000,10KiB,3444085,260.68,3825.85,0,0.0,293.0,303.0,353.0,6m,44Mi,1m,15Mi,1001m,269Mi
10,100KiB,1592984,5.49,1769.99,0,0.0,5.0,32.0,42.0,7m,44Mi,1m,15Mi,1001m,241Mi
50,100KiB,1629521,27.43,1810.55,0,0.0,66.0,68.0,71.0,7m,44Mi,1m,15Mi,1001m,242Mi
100,100KiB,1549304,57.89,1721.41,0,0.0,84.0,86.0,92.0,6m,44Mi,1m,15Mi,1000m,250Mi
200,100KiB,1487893,120.76,1653.16,0,0.0,165.0,171.0,181.0,7m,44Mi,1m,15Mi,1000m,269Mi
500,100KiB,1431646,314.56,1590.36,0,0.0,367.0,377.0,401.0,7m,50Mi,1m,15Mi,1000m,345Mi
1000,100KiB,1371100,656.38,1523.07,0,0.0,707.0,763.0,1095.0,6m,42Mi,1m,12Mi,1000m,447Mi
